"","date","text","score","senti"
"10506","2022-02-07","카카오와       포스코등등 대기업과 금강원 증권회사 증권거래소등등들 참 나빠요 ",-1,"neg"
"10507","2022-02-07","개인만사는데 가겠니 ",1,"pos"
"10508","2022-02-07","카카오가 빠지는 이유",-1,"neg"
"10509","2022-02-07","주도주 알려준다 불쌍해서",2,"pos"
"10510","2022-02-07","송영길의 입으로",0,"neu"
"10511","2022-02-07","오늘도 주식시장에 순기능해주는 공매도 세력에",-1,"neg"
"10512","2022-02-07","우리나라 주식시장 한심하다",-1,"neg"
"10513","2022-02-07","바닥 다지는거 같은데   ",-1,"neg"
"10514","2022-02-07","걱정마요 오늘은",1,"pos"
"10515","2022-02-07","  만원에 사서",1,"pos"
"10516","2022-02-07","대선 끝나면",-1,"neg"
"10517","2022-02-07","내가 매일보는 증권 경제 관련 뉴스레터",0,"neu"
"10518","2022-02-07","구글보다 쪼꼬만 회사가 물적분할은 거의 전세계 시총  위 수준이네  ",-2,"neg"
"10519","2022-02-07"," 만원만 와줘",2,"pos"
"10520","2022-02-07","  층은 올것인가",1,"pos"
"10521","2022-02-07"," 삭제된 게시물의 답글 보호 예수    ",0,"neu"
"10522","2022-02-07","물적분할 대표주",-1,"neg"
"10523","2022-02-07","공매도  만주로 언제까지 흔들수 있을까 ",0,"neu"
"10524","2022-02-07","도대체 누가 이 가격에도 누르나",0,"neu"
"10525","2022-02-07","오늘 유영두 회장님 방송 하나요 ",0,"neu"
"10526","2022-02-07","호구 개미들",-1,"neg"
"10527","2022-02-07"," 카오는    만 횡보가 맞는듯",1,"pos"
"10528","2022-02-07","환율은 거짓말을 안한다  ",-1,"neg"
"10529","2022-02-07","연락끈긴 친구를 찾습니다",1,"pos"
"10530","2022-02-07","한증시는 개관이 조지네 ",-1,"neg"
"10531","2022-02-07","중국 대만 이제 장 개막   프로이상 하락한 중국",1,"pos"
"10532","2022-02-07","아따 애들놀이터 마냥 장난  치네",0,"neu"
"10533","2022-02-07"," 분기 실적발표 앞두고 장난질하는거냐 뭐야",-1,"neg"
"10534","2022-02-07","팔지마라 연기금   ",-1,"neg"
"10535","2022-02-07","안티들 뒷통수 간질간질하제",-2,"neg"
"10536","2022-02-07","카카오 뱅크는 쭉쭉 오라가네요",1,"pos"
"10537","2022-02-07","카카오 실적",0,"neu"
"10538","2022-02-07","경영진 일가족 길가다가 칼맞으면좋겠네",0,"neu"
"10539","2022-02-07","시간이 다 됐다 공격해라",1,"pos"
"10540","2022-02-07","관망    추가하락   ",1,"pos"
"10541","2022-02-07","미련한 개미들아 그만 사라",-1,"neg"
"10542","2022-02-07","은성수가 공매도 있어야 외국인들 들어온댔는데",1,"pos"
"10543","2022-02-07","대주주 팔고 토낀겨    ",-1,"neg"
"10544","2022-02-07","공매도 술금슬금 기어나오는거 역겹네",0,"neu"
"10545","2022-02-07","메신져 회사치고 시총이 좀 높네요 ",1,"pos"
"10546","2022-02-07","쪼개기 먹튀 기사떴네",-2,"neg"
"10547","2022-02-07"," 삭제된 게시물의 답글 근데 어쩐지 양전 할것만 같아요",0,"neu"
"10548","2022-02-07","양전해서 안티개미 뒷통수 씨게 후려치자",-1,"neg"
"10549","2022-02-07","김범수     자사주매입소각 ",0,"neu"
"10550","2022-02-07","아 씨발 카카오    에    개 물렸네 씨발",-1,"neg"
"10551","2022-02-07","카카오 잘쓰고있음돠",0,"neu"
"10552","2022-02-07"," 일   일 깨면 얼마나 떨어질라나",-2,"neg"
"10553","2022-02-07","카카오 모빌리티 카카오 엔터 상장후  매수해라   만원  ",1,"pos"
"10554","2022-02-07","와 진짜너무하는구나",1,"pos"
"10555","2022-02-07","매각해라 팔아라",-1,"neg"
"10556","2022-02-07","   메타버스 개발사래    ",1,"pos"
"10557","2022-02-07","삼성 플랫폼나온데  ",0,"neu"
"10558","2022-02-07","김치장 애널 새끼들아 언제까지 성장 멀티플 줄거임 ",1,"pos"
"10559","2022-02-07","상한가 가나보다",2,"pos"
"10560","2022-02-07"," 삭제된 게시물의 답글 카카오는 한물갔다 ",-1,"neg"
"10561","2022-02-07","메타버스란",1,"pos"
"10562","2022-02-07","이번주 까지는 모르겠고",-2,"neg"
"10563","2022-02-07","물적분할에",-1,"neg"
"10564","2022-02-07","카카오 시초에 던져라    ",-1,"neg"
"10565","2022-02-07","악법에 반대해 주세요",1,"pos"
"10566","2022-02-07"," 삭제된 게시물의 답글   오늘위험",-1,"neg"
"10567","2022-02-07"," 년간은 개미 무덤 ",0,"neu"
"10568","2022-02-07"," 마넌 오면 사겠습니다",1,"pos"
"10569","2022-02-07","카카오주식 모아서 파이어족 조기은퇴 하기",1,"pos"
"10570","2022-02-06","삼성 금융 플랫폼",0,"neu"
"10571","2022-02-06","꽃샘 추위가 다가 오고있다",-1,"neg"
"10572","2022-02-06","오르지말고",1,"pos"
"10573","2022-02-06","선관위  대선 겨냥 임시사무소    군데 설치 논란",-1,"neg"
"10574","2022-02-06","물적분할해서 더러운 돈 잘쳐먹고 기분 좋으냐   싶같은 개죠같은 더럽고 치사한 색기들아  ",-4,"neg"
"10575","2022-02-06","주식 보 기도 싫어요",-2,"neg"
"10576","2022-02-06","만원대 언제 오나",0,"neu"
"10577","2022-02-06","내일도 상승은 계속된다   쭉이요",1,"pos"
"10578","2022-02-06","더떨궈봐   ",1,"pos"
"10579","2022-02-06","카카오는 인적 분할을 해서 주주가치를 희석시켰다",-1,"neg"
"10580","2022-02-06"," 월말에   ",0,"neu"
"10581","2022-02-06"," 월말 카카오      원 돌파한다 봐라",3,"pos"
"10582","2022-02-06","무엇이 문제인가  제도가 문제다",-2,"neg"
"10583","2022-02-06","물적분할하여 재벌들은 검은돈 쳐먹는식으로 배터지게 쳐먹지만 개미들은 개죠같이 그대로 손해보네요 염병할 재벌넘 색기넘들아 ",-1,"neg"
"10584","2022-02-06","작년 바이오니아      대추천     매도이어서",-1,"neg"
"10585","2022-02-06"," 만원 가면 육개장 내와라  ",0,"neu"
"10586","2022-02-06","   과 카카오가 비슷하지",0,"neu"
"10587","2022-02-06","카카오벤쳐스 투자    억이상 수익대박",1,"pos"
"10588","2022-02-06","윤석열이 대통령이 된   회의를 상상해보자",1,"pos"
"10589","2022-02-06","매도해야하는데  매수하니  공매물린놈들 안티글이",0,"neu"
"10590","2022-02-06","   부동산 박살났네  뉴스 ",0,"neu"
"10591","2022-02-06","정말 이해가 안가서 주주분들에게 질문",-1,"neg"
"10592","2022-02-06","코로나도 올해 끝이 보이고",0,"neu"
"10593","2022-02-06","  주식양도세 폐지  한투연도 찬성   ",-1,"neg"
"10594","2022-02-06","아직도 카카오냐  왜 그리 집찹하는지 원",0,"neu"
"10595","2022-02-06","  민주당은 공산주의 주사파 세력이 핵심세력",-1,"neg"
"10596","2022-02-06"," 속보  카카오  기업 삼키며 몸집 키우는 카카오  독과점 문제 없나",0,"neu"
"10597","2022-02-06","주가 회복하려면",1,"pos"
"10598","2022-02-06","   검사를 받는것은 백신을 맞는것과 같다",1,"pos"
"10599","2022-02-06"," 필독 카카오 적정 시총은  조원도 안된다",0,"neu"
"10600","2022-02-06","나스닥      이 깨진다 ",-1,"neg"
"10601","2022-02-05","스냅  프로 올랐다     카카오 가자  상한가한번 왠지 모르게 어닝서프라이즈일거 같은 느낌",3,"pos"
"10602","2022-02-05","올해  개 상장예정 축하",0,"neu"
"10603","2022-02-05","사기    검사를 안하면",0,"neu"
"10604","2022-02-05","달은 찢긴다  달이 밀어준 카카오도 찢긴다  새로운 시대가온다",0,"neu"
"10605","2022-02-05","카카오 주가에 유리한 대선후보는 누구인가요 ",2,"pos"
"10606","2022-02-05","윤석열 토론",-1,"neg"
"10607","2022-02-05","목표가  만",1,"pos"
"10608","2022-02-05","삼전 반도체 공장을",0,"neu"
"10609","2022-02-05","카카오는 각성해야  ",0,"neu"
"10610","2022-02-05","배당 몇 주냐 ",0,"neu"
"10611","2022-02-05","내 평단      원",0,"neu"
"10612","2022-02-05","작년이 역사적고점이었을 수도 있다",0,"neu"
"10613","2022-02-05","  만원 까지 반등 후 전량 정리 하세요",0,"neu"
"10614","2022-02-05","흠  까까오로",0,"neu"
"10615","2022-02-05","아 왜케 종토방 재미있냐",-1,"neg"
"10616","2022-02-05","입성인사",1,"pos"
"10617","2022-02-05","한국경제는 지금이 고점이다 ",1,"pos"
"10618","2022-02-05","과연   년 후에도 우리가 카톡을 쓰고있을까 ",-1,"neg"
"10619","2022-02-05","극우 개돼지들 종특",-2,"neg"
"10620","2022-02-05","미국 금요일 스냅           상승",0,"neu"
"10621","2022-02-05","금요일 오후들면서 꾸준히 우상향 오른 이유",2,"pos"
"10622","2022-02-05","윤석열을 보면서 드는 의문점들",2,"pos"
"10623","2022-02-05","없는자의 박탈감",-2,"neg"
"10624","2022-02-05","카카오 살까  네이버 살까   ",0,"neu"
"10625","2022-02-05","   카카오주주로써 차주예상      ",0,"neu"
"10626","2022-02-05","속보  전세계 증시 대 폭등",0,"neu"
"10627","2022-02-05","이제 공매도가 꼭지네   ",1,"pos"
"10628","2022-02-05","적정 주가       원",1,"pos"
"10629","2022-02-05","주당  적정 ",0,"neu"
"10630","2022-02-05","쓰레기 회사    망해라  ",-3,"neg"
"10631","2022-02-05","유영두 보니까",0,"neu"
"10632","2022-02-05","구만 터치하기도 힘들어 보임",-2,"neg"
"10633","2022-02-05","들고가면 언젠가는",2,"pos"
"10634","2022-02-05","공매도 맛집",0,"neu"
"10635","2022-02-05","카카오의 저주",0,"neu"
"10636","2022-02-05","  이재명 김혜경 이런 쓰레기들이 청와대 가겠다고  ",1,"pos"
"10637","2022-02-05","미   년물 국채 급등      돌파 ",2,"pos"
"10638","2022-02-05","서민 피빨아 먹는 김   천벌 받아라 ",1,"pos"
"10639","2022-02-05"," 삭제된 게시물의 답글 공매도 폐지 공약",-2,"neg"
"10640","2022-02-05","국가에",0,"neu"
"10641","2022-02-04","카카오 계열 시총   조가 넘네 어이가없다",1,"pos"
"10642","2022-02-04","카카오로   억 번 사람입니다",0,"neu"
"10643","2022-02-04","범수야  가지고 있는  조로 자사주 소각이라도 하라",2,"pos"
"10644","2022-02-04","  월선 오면 매수한다",2,"pos"
"10645","2022-02-04","이재명 되면",0,"neu"
"10646","2022-02-04","아직도        로    주주다",0,"neu"
"10647","2022-02-04","이재명 후보  ",0,"neu"
"10648","2022-02-04","개미 뒷통수 치는 회사",-2,"neg"
"10649","2022-02-04","백신 속의 히드라를 죽이려면",-1,"neg"
"10650","2022-02-04","여기 대표가 김범  인가   동네 양아치 보다 못한 ",-1,"neg"
"10651","2022-02-04","경영진 유튜버 애널 기관은 현대판 봉이김선달이군 ",0,"neu"
"10652","2022-02-04","공매도 보고만 잇나요 청원합시다",1,"pos"
"10653","2022-02-04","기업이 영업활동을 해서 돈을 벌어야지",1,"pos"
"10654","2022-02-04","카카오엔터  카카오 모빌리티 분리상장시  만원  ",0,"neu"
"10655","2022-02-04","금일 선물정리",0,"neu"
"10656","2022-02-04","  만 힘듬",1,"pos"
"10657","2022-02-04","김범수의장   월 일 이후로 인적분할카드 만지작 ",1,"pos"
"10658","2022-02-04","버스 떠난다",-1,"neg"
"10659","2022-02-04","올렸다가",1,"pos"
"10660","2022-02-04","타투를 빙자한 생체인식칩법안등 반대해주세요",-1,"neg"
"10661","2022-02-04","   구조대오나 ",-1,"neg"
"10662","2022-02-04","윤석열 테마주 카카오",0,"neu"
"10663","2022-02-04","윤석열 당선되면  배로   만 간다 ",1,"pos"
"10664","2022-02-04","   주 매수 는데",2,"pos"
"10665","2022-02-04"," 얼마만의 외인 매수 턴이냐",1,"pos"
"10666","2022-02-04","가자 상한가 달리고",3,"pos"
"10667","2022-02-04","단순 기술적 반등            ",1,"pos"
"10668","2022-02-04","간만에 계좌에 빨간불이네",1,"pos"
"10669","2022-02-04","유비에스 제이모건 혼좀내주게  범수대표 호재좀",1,"pos"
"10670","2022-02-04","오늘 이 매수에 마지막 기회다",3,"pos"
"10671","2022-02-04","일일차트 보면 들어갈만한 자리인데   ",3,"pos"
"10672","2022-02-04","윤석열 토론 잘하네 시원시원",2,"pos"
"10673","2022-02-04","영두 오늘도 유튜브한다는고 설친다",0,"neu"
"10674","2022-02-04","검은머리 외국인이 공매를 치면    ",0,"neu"
"10675","2022-02-04","오늘 분 매도",0,"neu"
"10676","2022-02-04","쪼개기 분할  중 상장 끝판왕",-2,"neg"
"10677","2022-02-04","     까지는 내리지싶은데",-2,"neg"
"10678","2022-02-04","우와 카카오 급등하네요",2,"pos"
"10679","2022-02-04","과거의 학습효과가 악재로 작용 할거야",-1,"neg"
"10680","2022-02-04","나보다 평단 높은사람 있냐",0,"neu"
"10681","2022-02-04","저기여   층인데 언제 올라오나여 형님들아  ",0,"neu"
"10682","2022-02-04","그냥 조용히들 보고있어라",1,"pos"
"10683","2022-02-04","차트도 안보고 주식하냐    ",0,"neu"
"10684","2022-02-04","왜 그렇게 시끄럽냐",0,"neu"
"10685","2022-02-04","다음주 폭락예고",0,"neu"
"10686","2022-02-04","카카오만 보면 그 아줌마가 생각나    ",1,"pos"
"10687","2022-02-04","   올려놔 ",1,"pos"
"10688","2022-02-04","올해 카카오 물적분할",0,"neu"
"10689","2022-02-04","최소   만원까진 반등 한다 ",2,"pos"
"10690","2022-02-04","시초에 던지고 끝날때쯤 사면 되나요 ",1,"pos"
"10691","2022-02-04","외국인들은 매수하는척하면서",1,"pos"
"10692","2022-02-04"," 억원 풀매수했습니다 ",0,"neu"
"10693","2022-02-04","범수 코로나걸렸다던데    ",0,"neu"
"10694","2022-02-04","원전으로 빠르게 이동중",1,"pos"
"10695","2022-02-04","이럴때 단타 조심해야되는게",-1,"neg"
"10696","2022-02-04","오전에매도 안하면 빙신되는 주식이네  ",-1,"neg"
"10697","2022-02-04","문어발식 사업확장",-1,"neg"
"10698","2022-02-04","어제 네이버   상승",0,"neu"
"10699","2022-02-04","오전에 매수",0,"neu"
"10700","2022-02-04","카카오 개꿀인데 왜 곡소리 내시나요 ",0,"neu"
"10701","2022-02-04","범수님아   자사주 매입이라도 좀 해  임원들",1,"pos"
"10702","2022-02-04","카카오 매출의 대부분이 자회사다",1,"pos"
"10703","2022-02-04","괜찮타",1,"pos"
"10704","2022-02-04","평단   만이상은 없겠죠 ",0,"neu"
"10705","2022-02-04","하락장에서 개미들 피빨아먹는 공매도 놈들은 폐기물쓰레기다",-1,"neg"
"10706","2022-02-04","신내림 찍어 줬다",1,"pos"
"10707","2022-02-04","카겜 카페",1,"pos"
"10708","2022-02-04","연기금 추매",0,"neu"
"10709","2022-02-04","오우 미장 개하락날인데 대단하다  ",-1,"neg"
"10710","2022-02-04","오늘도    원 ",0,"neu"
"10711","2022-02-04","껍데기뿐인 회사",-1,"neg"
"10712","2022-02-04","이거 이러다가  ",0,"neu"
"10713","2022-02-04","김범수 더이상 자회사 상장은 금지다",0,"neu"
"10714","2022-02-04","공매도를 때려 잡자   ",-1,"neg"
"10715","2022-02-04","양아치 카카오",-2,"neg"
"10716","2022-02-04","살려주세요   층에 사람있어요    ",-1,"neg"
"10717","2022-02-04","카카오    먹튀 잡주 개미무덤    ",-2,"neg"
"10718","2022-02-04","과매도   공매도 때문이다  ",-1,"neg"
"10719","2022-02-04","오늘 종가     원",0,"neu"
"10720","2022-02-04","공매도 모르겠고 카카오바이크 한다던데 지금 탈까 의견좀  ",-1,"neg"
"10721","2022-02-04","단타칠껄 물려서 마음고생 ",-1,"neg"
"10722","2022-02-04","하루에도 몇번씩 공매치는",1,"pos"
"10723","2022-02-04","공매들 시작하네   ",1,"pos"
"10724","2022-02-04"," 만개 한번에 던지니까 정신을 못차리네   ",0,"neu"
"10725","2022-02-04"," 삼성증권  만원 시장가매도",0,"neu"
"10726","2022-02-04","기관들 또 지랄이네",-2,"neg"
"10727","2022-02-04","조루주식  주주들 피멍들게하는 주식 징글징글하다",0,"neu"
"10728","2022-02-04"," 만원 기다려봅니다 ",0,"neu"
"10729","2022-02-04","네이버   프로 오를동안     프로 오르네   ",1,"pos"
"10730","2022-02-04","카카오는 조루증세가 심하다  가정의학과에서 비아그라를 처방받아야 합니다 ",-1,"neg"
"10731","2022-02-04","오늘은 코스피 지수가 올라가기 때문에 상한가 다",2,"pos"
"10732","2022-02-04","카카오 관련 기사 올려드려요",1,"pos"
"10733","2022-02-04","오늘은 제발 ",0,"neu"
"10734","2022-02-04","네이버는 분할 상장도 안하는데",-2,"neg"
"10735","2022-02-04","희망회로 오졌네     ",0,"neu"
"10736","2022-02-04","    오 적정가",1,"pos"
"10737","2022-02-04","입춘대길 카카오 자사주매입",0,"neu"
"10738","2022-02-04","카오야 오늘 자사주매입 약속지켜줘라",1,"pos"
"10739","2022-02-04"," 삭제된 게시물의 답글 개카오     에 아가리 벌리고있어유",-2,"neg"
"10740","2022-02-04","망해라  ",-1,"neg"
"10741","2022-02-04","개미 다 털었다  이제 가자",-1,"neg"
"10742","2022-02-04","범수야   김범수  자사주매입소각  무상증자 ",0,"neu"
"10743","2022-02-04","카카오 자사주매입 전인데 왜이렇게 오르는건지 아시는분 ",2,"pos"
"10744","2022-02-04","공매도 졸라 달라붙었네  ",0,"neu"
"10745","2022-02-04","이제 올라가야죠  ",1,"pos"
