,날짜,제목,token,가중치,분류
1143,2022.03.10.,확진자 폭증속 거리두기 완화…“방역 손놓았나”vs“매출 상승 기대”,"['확', '진자', '폭증속', '거리', '두기', '완화', '…', '“', '방역', '손', '놓았나', '”', 'vs', '“', '매출', '상승', '기대', '”']",6,긍정
1144,2022.03.10.,평화가 깨진 땅에… 희망은 기도,"['평화', '가', '깨진', '땅', '에', '…', '희망', '은', '기도']",1,긍정
1145,2022.03.10.,데스크 칼럼 스톡옵션물적분할 논란의 이면,"['데스크', '칼럼', '스톡옵션', '물', '적', '분할', '논란', '의', '이면']",-3,부정
1146,2022.03.10.,서울대병원이 권하는 ‘슬기로운 재택치료’ 카톡서 손쉽게 확인,"['서울대', '병원', '이', '권하는', '‘', '슬기로운', '재택', '치료', '’', '카톡', '서', '손쉽게', '확인']",3,긍정
1147,2022.03.10.,국내는 너무 좁다韓 장악한 K플랫폼이 日 주목하는 이유,"['국내', '는', '너무', '좁다', '韓', '장악', '한', 'K', '플랫폼', '이', '日', '주목', '하는', '이유']",0,중립
1148,2022.03.10.,경찰관 우울증 확산… 올 세 번째 극단선택,"['경찰관', '우울증', '확산', '…', '올', '세', '번째', '극단', '선택']",-5,부정
1149,2022.03.10.,주총 핫이슈 주주행동주의의 두얼굴…주주가치 제고vs기업성장 방해,"['주', '총', '핫이슈', '주', '주', '행동', '주의', '의', '두', '얼굴', '…', '주주', '가치', '제', '고', 'vs', '기업', '성장', '방해']",3,긍정
1150,2022.03.10.,“동역자 두고 못 떠나… 지하실서 매일 예배”,"['“', '동', '역자', '두고', '못', '떠나', '…', '지하실', '서', '매일', '예배', '”']",-1,부정
1151,2022.03.10.,유명 창업가 12인은 위기를 어떻게 극복했나,"['유명', '창업가', '12', '인', '은', '위기', '를', '어떻게', '극복', '했나']",-1,부정
1152,2022.03.10.,네이버 15억 한전김범수 10억 성금,"['네이버', '15억', '한', '전', '김범수', '10억', '성금']",1,긍정
1153,2022.03.10.,특파원 칼럼 소득주도 성장 견인하는 日 기업,"['특파원', '칼럼', '소득', '주도', '성장', '견인', '하는', '日', '기업']",5,긍정
1154,2022.03.10.,방통위 온라인플랫폼 법제화 앞서 이용자 보호 평가 도입,"['방통위', '온라인', '플랫폼', '법', '제화', '앞서', '이용자', '보호', '평가', '도입']",3,긍정
1155,2022.03.10.,과감한 체질개선… 유통 대기업 ‘MA 큰손’ 됐다,"['과감', '한', '체질개선', '…', '유통', '대기업', '‘', 'MA', '큰손', '’', '됐다']",1,긍정
1156,2022.03.10.,전설의 해커가 던진 도전장… 테슬라 같은 혁신 화장품 개발U00A0스타트업 리포트,"['전설', '의', '해커', '가', '던진', '도전', '장', '…', '테슬라', '같은', '혁신', '화장품', '개발', 'U', '00', 'A', '0', '스타트업', '리포트']",3,긍정
1157,2022.03.10.,메타버스AI까지…개표 방송 신기술 전쟁,"['메타', '버스', 'AI', '까지', '…', '개표', '방송', '신', '기술', '전쟁']",-1,부정
1158,2022.03.10.,마켓인넷플릭스 생각하면 오산…왓챠 상장에 싸늘,"['마켓', '인', '넷플릭스', '생각', '하면', '오산', '…', '왓챠', '상장', '에', '싸', '늘']",1,긍정
1159,2022.03.10.,대기업 수소NFT 승부수 띄운다…올 주총시즌 정관 대폭 손질,"['대기업', '수소', 'NFT', '승부', '수', '띄운다', '…', '올', '주', '총', '시즌', '정관', '대폭', '손질']",-2,부정
1160,2022.03.10.,계약부터 결재까지…집에서 ‘다’하는 하이브리드의 자유 미래산업 플러스,"['계약', '부터', '결재', '까지', '…', '집', '에서', '‘', '다', '’', '하는', '하이브리드', '의', '자유', '미래', '산업', '플러스']",1,긍정
1161,2022.03.11.,새 골프 문화 리드하는 카카오VX…“이제 골프도 편리해야죠”인터뷰,"['새', '골프', '문화', '리드', '하는', '카카오', 'VX', '…', '“', '이제', '골프', '도', '편리해야죠', '”', '인터뷰']",0,중립
1162,2022.03.11.,공정위 네이버카카오 등 오픈마켓 7곳에 시정령,"['공정위', '네이버', '카카오', '등', '오픈마켓', '7', '곳', '에', '시', '정령']",-1,부정
1163,2022.03.11.,전기차 충전료 QR코드 찍어 간편결제,"['전기차', '충전', '료', 'QR', '코드', '찍어', '간편', '결제']",0,중립
1164,2022.03.11.,한 표라도 더… ‘대선 1차 승부처’ 45일 사전투표 사활,"['한', '표', '라도', '더', '…', '‘', '대선', '1', '차', '승부', '처', '’', '45일', '사전투표', '사활']",0,중립
1165,2022.03.11.,카톡 ‘챗봇’으로 코로나 자가진단 하세요,"['카톡', '‘', '챗봇', '’', '으로', '코로나', '자가진단', '하세요']",-1,부정
1166,2022.03.11.,단독투자하면 매출 30 수익 제공… 리퍼트 전 美대사 사칭 주의보,"['단독', '투자', '하', '면', '매출', '30', '수익', '제공', '…', '리', '퍼트', '전', '美', '대사', '사칭', '주의보']",4,긍정
1167,2022.03.11.,강남언니 바로 구매 도입 6개월만에 20만 상담신청,"['강남', '언니', '바로', '구매', '도입', '6', '개월', '만에', '20만', '상담', '신청']",2,긍정
1168,2022.03.11.,첫만남부터 지금까지 6년… 끝없이 이야기 나누는 내 단짝,"['첫', '만남', '부터', '지금', '까지', '6년', '…', '끝없이', '이야기', '나누는', '내', '단짝']",-1,부정
1169,2022.03.11.,국내 증시 모두 반등…尹 당선에 현대건설삼부토건 건설주 활활,"['국내', '증시', '모두', '반등', '…', '尹', '당선', '에', '현대', '건설', '삼부', '토건', '건설', '주', '활활']",5,긍정
1170,2022.03.11.,인터뷰 “전국 최우수상 임직원 모두가 노력한 결실입니다”,"['인터뷰', '“', '전국', '최우수상', '임', '직원', '모두', '가', '노력', '한', '결실', '입니다', '”']",0,중립
1171,2022.03.11.,지긋지긋한 코로나 지나가면 다 같이 우정 여행 한 번 떠나자,"['지긋지긋한', '코로나', '지나가면', '다', '같이', '우정', '여행', '한', '번', '떠나자']",-1,부정
1172,2022.03.11.,3룰노동3법중대재해법 손질…기업이 맘껏 뛸 운동장 만들어야 윤석열 시대,"['3', '룰', '노동', '3', '법', '중', '대', '재해', '법', '손질', '…', '기업', '이', '맘껏', '뛸', '운동장', '만들어야', '윤석열', '시대']",0,중립
1173,2022.03.11.,차기정부에 바란다 불필요한 중복규제 없애야 글로벌 경쟁력,"['차기', '정부', '에', '바란다', '불필요한', '중복', '규제', '없애야', '글로벌', '경쟁력']",-4,부정
1174,2022.03.12.,“코로나 재택치료 카톡 ‘국민비서’가 안내해드려요”,"['“', '코로나', '재택', '치료', '카톡', '‘', '국민', '비서', '’', '가', '안내', '해드려요', '”']",-1,부정
1175,2022.03.13.,카카오 강원도 산불 피해 복구 모금에 59만명…김범수 의장도 동참,"['카카오', '강원도', '산불', '피해', '복구', '모금', '에', '59만', '명', '…', '김범수', '의장', '도', '동참']",0,중립
1176,2022.03.13.,서울시카카오T의 택시 갈등 2R 실태조사 정례화 vs 외부전문가로 투명성 제고,"['서울시', '카카오', 'T', '의', '택시', '갈등', '2', 'R', '실태', '조사', '정례', '화', 'vs', '외부', '전문가', '로', '투명', '성', '제', '고']",-4,부정
1177,2022.03.13.,신작 흥행 이어가자…펄어비스 6년만에 수장 교체,"['신작', '흥행', '이', '어가', '자', '…', '펄', '어비스', '6년', '만에', '수장', '교체']",1,긍정
1178,2022.03.13.,SK증권 모바일 역량 강화…비대면 금융 문턱 낮춰,"['SK', '증권', '모바일', '역량', '강화', '…', '비대', '면', '금융', '문턱', '낮춰']",3,긍정
1179,2022.03.13.,6천만원으로 24조 넥슨 제국 일군 게임巨人,"['6천만원', '으로', '24조', '넥슨', '제국', '일군', '게임', '巨人']",0,중립
1180,2022.03.13.,투표지 인증샷 불가… 투표소 밖 ‘엄지 척’ ‘V자’ 촬영은 가능,"['투표', '지', '인증샷', '불가', '…', '투표소', '밖', '‘', '엄지', '척', '’', '‘', 'V', '자', '’', '촬영', '은', '가능']",0,중립
1181,2022.03.13.,전기차 충전기 시장 ‘과열 주의보’,"['전기차', '충전기', '시장', '‘', '과열', '주의보', '’']",-1,부정
1182,2022.03.13.,연기금이 돌아왔다… LG엔솔 빼면 글쎄,"['연기금', '이', '돌아왔다', '…', 'LG', '엔솔', '빼면', '글쎄']",-2,부정
1183,2022.03.14.,악재는 털었다… 들썩이는 카카오셀트리온 핵심은 실적,"['악', '재는', '털었다', '…', '들썩이는', '카카오', '셀트리온', '핵심', '은', '실적']",1,긍정
1184,2022.03.14.,카카오톡 쇼핑하기 기프트카드 부정 거래 단속,"['카카오', '톡', '쇼핑', '하기', '기프트카드', '부정', '거래', '단속']",-3,부정
1185,2022.03.14.,‘윤석열 정부’ 기대 코스피 2이상 급등…네이버카카오 8이상 올라,"['‘', '윤석열', '정부', '’', '기대', '코스피', '2', '이상', '급등', '…', '네이버', '카카오', '8', '이상', '올라']",7,긍정
1186,2022.03.14.,카카오T 카카오내비 개편홈 화면통합검색 기능 도입,"['카카오', 'T', '카카오', '내비', '개편', '홈', '화면', '통합', '검색', '기능', '도입']",3,긍정
1187,2022.03.14.,1주택자 전월세보증금 대출… 카카오뱅크 5개월만에 재개,"['1', '주택', '자', '전월세', '보증금', '대출', '…', '카카오', '뱅크', '5', '개월', '만에', '재개']",-1,부정
1188,2022.03.14.,카카오 새 선장 남궁훈 투자사 입김 차단해 계열사 통제,"['카카오', '새', '선장', '남궁훈', '투자', '사', '입김', '차단', '해', '계', '열사', '통제']",-3,부정
1189,2022.03.14.,T맵카카오T에서 환경부 전기차 충전소 이용 가능해진다,"['T', '맵', '카카오', 'T', '에서', '환경부', '전기차', '충전', '소', '이용', '가능해진다']",1,긍정
1190,2022.03.14.,마켓인사이트 카카오 CJ 제치고 SM엔터 품는다,"['마켓', '인사이트', '카카오', 'CJ', '제', '치고', 'SM', '엔터', '품는다']",-1,부정
1191,2022.03.14.,네이버카카오CJ… 기업들 산불 성금 잇따라,"['네이버', '카카오', 'CJ', '…', '기업', '들', '산불', '성금', '잇따라']",1,긍정
1192,2022.03.14.,카뱅 삼성증권 주식계좌 추가,"['카뱅', '삼성', '증권', '주식', '계좌', '추가']",2,긍정
1193,2022.03.14.,역대급 실적에…금융권 연봉 1억원 시대 본격화,"['역대', '급', '실적', '에', '…', '금융', '권', '연봉', '1억원', '시대', '본격', '화']",-2,부정
1194,2022.03.14.,THE FINANCE 몇년 손꼽아 이자받는다고… 지금받기 누르면 매일,"['THE', 'FINANCE', '몇', '년', '손꼽아', '이자', '받는다고', '…', '지금', '받기', '누르면', '매일']",0,중립
1195,2022.03.14.,年 2 금리에 수시로 입출금…신입사원 재테크 필수품 파킹통장,"['年', '2', '금리', '에', '수시로', '입출금', '…', '신입사원', '재테크', '필수품', '파킹', '통장']",0,중립
1196,2022.03.14.,쿠팡네이버 등 7곳 제재… 공정위 “소비자 보호 뒷전”,"['쿠팡', '네이버', '등', '7', '곳', '제재', '…', '공정위', '“', '소비자', '보호', '뒷전', '”']",-2,부정
1197,2022.03.14.,포시에스 비대면 서비스 바우처 공급 기업 선정…전자계약 서비스 지원,"['포', '시', '에스', '비대', '면', '서비스', '바', '우', '처', '공급', '기업', '선정', '…', '전자', '계약', '서비스', '지원']",2,긍정
1198,2022.03.14.,스타트업 생태계 키운다…소뱅벤처스 오피스아워 도입,"['스타트업', '생태계', '키운다', '…', '소뱅벤처스', '오피스', '아', '워', '도입']",3,긍정
1199,2022.03.14.,연세대와 AI 기술이전 계약한 솔닥 헬스케어 역량 강화,"['연세대', '와', 'AI', '기술이전', '계약', '한', '솔닥', '헬', '스케', '어', '역량', '강화']",2,긍정
1200,2022.03.14.,전세대출 이자 5 육박… 지방은행 두드려 보세요,"['전세', '대출', '이자', '5', '육박', '…', '지방', '은행', '두드려', '보세요']",0,중립
1201,2022.03.14.,사전투표소서 투표용지 사진 찍어 올린 유권자 3명 고발,"['사전투표', '소서', '투표', '용지', '사진', '찍어', '올린', '유권자', '3', '명', '고발']",1,긍정
1202,2022.03.14.,단독 집행검 개인소유시대 오나…웹30 게임업계 화두,"['단독', '집행', '검', '개인', '소유', '시대', '오', '나', '…', '웹', '30', '게임', '업계', '화두']",1,긍정
1203,2022.03.14.,메트로 뉴스서울 중구 27일 1인 가구 함께하는 플리마켓 外,"['메트로', '뉴스', '서울', '중구', '27일', '1', '인', '가구', '함께', '하는', '플리', '마켓', '外']",1,긍정
1204,2022.03.14.,애널리스트의 마켓뷰메타버스 춘추전국시대… 옥석 가려야 할 때,"['애널', '리스트', '의', '마켓', '뷰', '메타', '버스', '춘추전국시대', '…', '옥석', '가려야', '할', '때']",0,중립
1205,2022.03.14.,아웃도어 1세대 패션테크로 갈아입는다,"['아웃도어', '1', '세대', '패션', '테크', '로', '갈아입는다']",0,중립
1206,2022.03.14.,전통주 첫 NFT ‘고운달’ 성공할 수 있을까 명욱의 술 인문학,"['전통주', '첫', 'NFT', '‘', '고운', '달', '’', '성공할', '수', '있을까', '명욱', '의', '술', '인문학']",2,긍정
1207,2022.03.14.,토스뱅크 신규대출 32 중저신용자에 내줘,"['토스', '뱅크', '신규', '대출', '32', '중', '저', '신용', '자', '에', '내줘']",0,중립
1208,2022.03.14.,플랫폼 업계 임직원 주거 지원…이직률 줄인다,"['플랫폼', '업계', '임', '직원', '주거', '지원', '…', '이직', '률', '줄인다']",1,긍정
1209,2022.03.14.,IBK기업은 퇴직연금 비대면 가입 오픈 외 마이머니 단신,"['IBK', '기업', '은', '퇴직', '연금', '비대', '면', '가입', '오픈', '외', '마이', '머니', '단신']",2,긍정
1210,2022.03.14.,1필지 700만원에 사서 반년뒤 1400만원에 팔았어요,"['1', '필지', '700만원', '에', '사서', '반년', '뒤', '1400만원', '에', '팔았어요']",0,중립
1211,2022.03.14.,“새 대통령 우리 사정 알려나” “경제가 맘대로 되는 게 아니잖나”,"['“', '새', '대통령', '우리', '사정', '알려나', '”', '“', '경제', '가', '맘대로', '되는', '게', '아니잖나', '”']",-1,부정
1212,2022.03.14.,블랙아웃 앞두고 여론조사 총력전…與 12345 캠페인,"['블랙아웃', '앞두고', '여론조사', '총력전', '…', '與', '12345', '캠페인']",2,긍정
