,작성일,제목,url
1082,2022.04.22,좋은뉴스  ..굳 굳 굳... 기대합니다.,/item/board_read.naver?code=035720&nid=219641793&st=&sw=&page=55
1083,2022.04.22,카카오 이잡주년 ,/item/board_read.naver?code=035720&nid=219641674&st=&sw=&page=55
1084,2022.04.22,유대인과 한국인의 기막힌 차이점!!,/item/board_read.naver?code=035720&nid=219641451&st=&sw=&page=55
1085,2022.04.22,♡☆민주없는 민주당 만세☆♡,/item/board_read.naver?code=035720&nid=219640626&st=&sw=&page=55
1086,2022.04.22,오늘도 1등으로 빠지겠네,/item/board_read.naver?code=035720&nid=219640484&st=&sw=&page=55
1087,2022.04.22,"[속보] 카카오, SM엔터테인먼트 인수 이유",/item/board_read.naver?code=035720&nid=219640453&st=&sw=&page=55
1088,2022.04.22,미연준의 예고된 금리 0.5%는 악재 아님,/item/board_read.naver?code=035720&nid=219640426&st=&sw=&page=55
1089,2022.04.22,인천 가자동 가가호 흐흐흐,/item/board_read.naver?code=035720&nid=219639092&st=&sw=&page=55
1090,2022.04.22,카카오배당 0.06% 주는 이유가 먼가요?,/item/board_read.naver?code=035720&nid=219638531&st=&sw=&page=55
1091,2022.04.22,스트레스받을려나??  구글은?,/item/board_read.naver?code=035720&nid=219637195&st=&sw=&page=55
1092,2022.04.22,증시버블☆선택의 기로 마지막,/item/board_read.naver?code=035720&nid=219637187&st=&sw=&page=55
1093,2022.04.22,주가방향성.,/item/board_read.naver?code=035720&nid=219636347&st=&sw=&page=55
1094,2022.04.22,페이스북    엄청   내리네,/item/board_read.naver?code=035720&nid=219635978&st=&sw=&page=55
1095,2022.04.22,삼천원이라도 아끼시길,/item/board_read.naver?code=035720&nid=219634643&st=&sw=&page=55
1096,2022.04.22,페이스북이랑 넷플릭스 하락 보이지??,/item/board_read.naver?code=035720&nid=219634599&st=&sw=&page=55
1097,2022.04.21,카카오 똥개야,/item/board_read.naver?code=035720&nid=219634100&st=&sw=&page=55
1098,2022.04.21,키움 매도 상위가 되야..,/item/board_read.naver?code=035720&nid=219633714&st=&sw=&page=55
1099,2022.04.21,범수야 니돈으로 자사주매입해서 소각좀해라,/item/board_read.naver?code=035720&nid=219633283&st=&sw=&page=55
1100,2022.04.21,이거 무조건 2만원 갑니다,/item/board_read.naver?code=035720&nid=219632803&st=&sw=&page=56
1101,2022.04.21,카카오가 cj enm인수하면 어떻게되나요??,/item/board_read.naver?code=035720&nid=219631351&st=&sw=&page=56
1102,2022.04.21,양향자말고도 참여연대출신 양홍석도,/item/board_read.naver?code=035720&nid=219631169&st=&sw=&page=56
1103,2022.04.21,정신병자 하는말 무시 하고 2분기 수익 준비나 합시다,/item/board_read.naver?code=035720&nid=219630926&st=&sw=&page=56
1104,2022.04.21,연봉만 졸라 올리더니,/item/board_read.naver?code=035720&nid=219630464&st=&sw=&page=56
1105,2022.04.21,이은해가 검찰강압슈사한단다 ㅋㅋㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219630285&st=&sw=&page=56
1106,2022.04.21,밑에 조만간 환율 떨어진다는 새끼는,/item/board_read.naver?code=035720&nid=219630261&st=&sw=&page=56
1107,2022.04.21,시총3천억,/item/board_read.naver?code=035720&nid=219629713&st=&sw=&page=56
1108,2022.04.21,배당금있나요?,/item/board_read.naver?code=035720&nid=219629188&st=&sw=&page=56
1109,2022.04.21,내일 다우.s&p폭등하겠네.,/item/board_read.naver?code=035720&nid=219628971&st=&sw=&page=56
1110,2022.04.21,코털 죽이고싶다,/item/board_read.naver?code=035720&nid=219628768&st=&sw=&page=56
1111,2022.04.21,삼성.네이버는..,/item/board_read.naver?code=035720&nid=219628739&st=&sw=&page=56
1112,2022.04.21,라임 옵티머스 친문 실세  더불어 위선자당 의원,/item/board_read.naver?code=035720&nid=219628462&st=&sw=&page=56
1113,2022.04.21,러시아 전쟁 ,/item/board_read.naver?code=035720&nid=219628306&st=&sw=&page=56
1114,2022.04.21,긴급속보!  교활한 위선자의 캠코더 인사로,/item/board_read.naver?code=035720&nid=219628261&st=&sw=&page=56
1115,2022.04.21,네이버 에스엠 인수 포기,/item/board_read.naver?code=035720&nid=219627931&st=&sw=&page=56
1116,2022.04.21,이차전지,/item/board_read.naver?code=035720&nid=219627849&st=&sw=&page=56
1117,2022.04.21,경영진및임원들이,/item/board_read.naver?code=035720&nid=219627582&st=&sw=&page=56
1118,2022.04.21,아 ㄹㅇ 개빡칩니다,/item/board_read.naver?code=035720&nid=219626874&st=&sw=&page=56
1119,2022.04.21,너무 심하네,/item/board_read.naver?code=035720&nid=219625975&st=&sw=&page=56
1120,2022.04.21,헬스케어..,/item/board_read.naver?code=035720&nid=219625193&st=&sw=&page=57
1121,2022.04.21,내일 장 초에 사둬라,/item/board_read.naver?code=035720&nid=219623824&st=&sw=&page=57
1122,2022.04.21,카카오 곧 날라간다,/item/board_read.naver?code=035720&nid=219623660&st=&sw=&page=57
1123,2022.04.21,카카오 곧 날라간다,/item/board_read.naver?code=035720&nid=219624525&st=&sw=&page=57
1124,2022.04.21,언제가냐~,/item/board_read.naver?code=035720&nid=219622825&st=&sw=&page=57
1125,2022.04.21,윤재앙의 시대가 온다,/item/board_read.naver?code=035720&nid=219620337&st=&sw=&page=57
1126,2022.04.21,오호 미 선물 달리네이   >>>>>>>>>>>>>>>>>>...,/item/board_read.naver?code=035720&nid=219619180&st=&sw=&page=57
1127,2022.04.21,카카오 20만원?,/item/board_read.naver?code=035720&nid=219618475&st=&sw=&page=57
1128,2022.04.21,5만원으로 수렴중  ..  적정가는 5천원 ,/item/board_read.naver?code=035720&nid=219615882&st=&sw=&page=57
1129,2022.04.21,양아치 카카오 ,/item/board_read.naver?code=035720&nid=219615820&st=&sw=&page=57
1130,2022.04.21,에스엠에서 왔슴다,/item/board_read.naver?code=035720&nid=219615236&st=&sw=&page=57
1131,2022.04.21,6자리 가서 놀아. 반토막 카카오야. 그리고 새 대표 주가 관리 좀 하소.,/item/board_read.naver?code=035720&nid=219614878&st=&sw=&page=57
1132,2022.04.21,타법인 출자,/item/board_read.naver?code=035720&nid=219614426&st=&sw=&page=57
1133,2022.04.21,오늘하락 이유는 넷플인가요?,/item/board_read.naver?code=035720&nid=219614234&st=&sw=&page=57
1134,2022.04.21,안티덜 열일한다 ㅋ,/item/board_read.naver?code=035720&nid=219613630&st=&sw=&page=57
1135,2022.04.21,잘되면 내탓 안되면 남탓,/item/board_read.naver?code=035720&nid=219612789&st=&sw=&page=57
1136,2022.04.21,반토막 카카오 민주당 송영길 작품 꼭 기억한다,/item/board_read.naver?code=035720&nid=219609888&st=&sw=&page=57
1137,2022.04.21,야드라 범수D.B 머라카지 마시라~!,/item/board_read.naver?code=035720&nid=219609712&st=&sw=&page=57
1138,2022.04.21,아.. 다음 메일 수발신 장애..,/item/board_read.naver?code=035720&nid=219609235&st=&sw=&page=57
1139,2022.04.21,대께문도 이제 한물 간네 가써~!!,/item/board_read.naver?code=035720&nid=219609208&st=&sw=&page=57
1140,2022.04.21,증권사는 유망,/item/board_read.naver?code=035720&nid=219609088&st=&sw=&page=58
1141,2022.04.21,공매도 탓은 핑계입니다,/item/board_read.naver?code=035720&nid=219608706&st=&sw=&page=58
1142,2022.04.21,빨대 ㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219608628&st=&sw=&page=58
1143,2022.04.21,에랏~,/item/board_read.naver?code=035720&nid=219607328&st=&sw=&page=58
1144,2022.04.21,금일공매도 17.15%,/item/board_read.naver?code=035720&nid=219607174&st=&sw=&page=58
1145,2022.04.21,빨리 빨리 담아야,/item/board_read.naver?code=035720&nid=219603854&st=&sw=&page=58
1146,2022.04.21,물타는개미들아,/item/board_read.naver?code=035720&nid=219603364&st=&sw=&page=58
1147,2022.04.21,지옥,/item/board_read.naver?code=035720&nid=219602214&st=&sw=&page=58
1148,2022.04.21,팔고 키움증권사자,/item/board_read.naver?code=035720&nid=219601983&st=&sw=&page=58
1149,2022.04.21,물은 이제 타야 겠니,/item/board_read.naver?code=035720&nid=219600350&st=&sw=&page=58
1150,2022.04.21,카키오 그룹 망하나 ,/item/board_read.naver?code=035720&nid=219600015&st=&sw=&page=58
1151,2022.04.21,고만 쉬고 빨리 올라가자,/item/board_read.naver?code=035720&nid=219599882&st=&sw=&page=58
1152,2022.04.21,열매는 쓰고,/item/board_read.naver?code=035720&nid=219599722&st=&sw=&page=58
1153,2022.04.21,인내,/item/board_read.naver?code=035720&nid=219598462&st=&sw=&page=58
1154,2022.04.21,"자사주 3000억 소각하면,,,,",/item/board_read.naver?code=035720&nid=219597250&st=&sw=&page=58
1155,2022.04.21,쿨하게3000천원만더빼자,/item/board_read.naver?code=035720&nid=219596405&st=&sw=&page=58
1156,2022.04.21,안도망치고머하는거야형들?;;,/item/board_read.naver?code=035720&nid=219595503&st=&sw=&page=58
1157,2022.04.21,오랜만에쓴다 상장폐지 해라,/item/board_read.naver?code=035720&nid=219594346&st=&sw=&page=58
1158,2022.04.21,"카카오,네이버 한창 오를때",/item/board_read.naver?code=035720&nid=219593552&st=&sw=&page=58
1159,2022.04.21,아진짜..,/item/board_read.naver?code=035720&nid=219593517&st=&sw=&page=58
1160,2022.04.21,캬! 주담대 신청하고 돌아오면서 희망회로 한번 돌려봤습니다.,/item/board_read.naver?code=035720&nid=219593455&st=&sw=&page=59
1161,2022.04.21,OOO잡주,/item/board_read.naver?code=035720&nid=219593229&st=&sw=&page=59
1162,2022.04.21,공매 ㅅㄲ들.....,/item/board_read.naver?code=035720&nid=219593155&st=&sw=&page=59
1163,2022.04.21,여기가 그 유명한 대께문 종목 게시판입니까~!,/item/board_read.naver?code=035720&nid=219592607&st=&sw=&page=59
1164,2022.04.21,큰 하락 파동 하나 더 남았다고 10번 이야기 했습니다.,/item/board_read.naver?code=035720&nid=219592599&st=&sw=&page=59
1165,2022.04.21,빨리 빨리 말아 올려라,/item/board_read.naver?code=035720&nid=219590993&st=&sw=&page=59
1166,2022.04.21,☆ 검수완박은 우덜 미풍양속이랑께롱 ☆,/item/board_read.naver?code=035720&nid=219590917&st=&sw=&page=59
1167,2022.04.21,지금 처럼 계속 경영해봐 ㅋㅋ 개미들도 정신차리고,/item/board_read.naver?code=035720&nid=219590062&st=&sw=&page=59
1168,2022.04.21,부부싸움 유발주식,/item/board_read.naver?code=035720&nid=219589901&st=&sw=&page=59
1169,2022.04.21,카카오는 망한듯하네,/item/board_read.naver?code=035720&nid=219589778&st=&sw=&page=59
1170,2022.04.21,무조건 올라갑니다!! 주주만! 아닌 사람은..,/item/board_read.naver?code=035720&nid=219589688&st=&sw=&page=59
1171,2022.04.21,화사 부도낫네요,/item/board_read.naver?code=035720&nid=219589483&st=&sw=&page=59
1172,2022.04.21,자 올라갑니다.,/item/board_read.naver?code=035720&nid=219589352&st=&sw=&page=59
1173,2022.04.21,이거 ,/item/board_read.naver?code=035720&nid=219589281&st=&sw=&page=59
1174,2022.04.21,올해 말 주가 5만원,/item/board_read.naver?code=035720&nid=219588933&st=&sw=&page=59
1175,2022.04.21,유앵두형 이것좀 봐줘 ,/item/board_read.naver?code=035720&nid=219588552&st=&sw=&page=59
1176,2022.04.21,문어사냥꾼입니다,/item/board_read.naver?code=035720&nid=219588341&st=&sw=&page=59
1177,2022.04.21,주식을 살려면 빨리 빨리 사고,/item/board_read.naver?code=035720&nid=219588002&st=&sw=&page=59
1178,2022.04.21,언제,/item/board_read.naver?code=035720&nid=219587890&st=&sw=&page=59
1179,2022.04.21,이정도  떨어졌으면,/item/board_read.naver?code=035720&nid=219587256&st=&sw=&page=59
1180,2022.04.21,카카오 실적이 암만 좋아도 관심이 없다,/item/board_read.naver?code=035720&nid=219587216&st=&sw=&page=60
1181,2022.04.21,물타게 30%만 더 빠져라...넷플릭스 본받아라.,/item/board_read.naver?code=035720&nid=219587031&st=&sw=&page=60
1182,2022.04.21,코끼리 삼킨 보아뱀 일봉이네,/item/board_read.naver?code=035720&nid=219587023&st=&sw=&page=60
1183,2022.04.21,님들 카톡 안씀?,/item/board_read.naver?code=035720&nid=219586923&st=&sw=&page=60
1184,2022.04.21,잡주,/item/board_read.naver?code=035720&nid=219586862&st=&sw=&page=60
1185,2022.04.21,카카오는 사기꾼 집단인가?,/item/board_read.naver?code=035720&nid=219586624&st=&sw=&page=60
1186,2022.04.21,카카오: 최고악재) 1분기 실적 부진 전망: 세력이탈+공매도 급증,/item/board_read.naver?code=035720&nid=219586008&st=&sw=&page=60
1187,2022.04.21,제주도에서 ,/item/board_read.naver?code=035720&nid=219585759&st=&sw=&page=60
1188,2022.04.21,저한테,/item/board_read.naver?code=035720&nid=219585350&st=&sw=&page=60
1189,2022.04.21,5만원에서 매수해줄게~,/item/board_read.naver?code=035720&nid=219585340&st=&sw=&page=60
1190,2022.04.21,거품,/item/board_read.naver?code=035720&nid=219584736&st=&sw=&page=60
1191,2022.04.21,"카카오 모빌리티, 엔터 물적분할하면 더 노답 아니냐?",/item/board_read.naver?code=035720&nid=219582880&st=&sw=&page=60
1192,2022.04.21,시브럴~ 다음멜 몇시간째 먹통~,/item/board_read.naver?code=035720&nid=219582130&st=&sw=&page=60
1193,2022.04.21,카카오 직원 모두.연봉이 2위로 많다,/item/board_read.naver?code=035720&nid=219581709&st=&sw=&page=60
1194,2022.04.21,너네,/item/board_read.naver?code=035720&nid=219581411&st=&sw=&page=60
1195,2022.04.21,문제 : 착한주주 나쁜기업?,/item/board_read.naver?code=035720&nid=219581194&st=&sw=&page=60
1196,2022.04.21,뻠수 잣 대가리 자르고왔다,/item/board_read.naver?code=035720&nid=219580775&st=&sw=&page=60
1197,2022.04.21,찬티들아 긍정적인 글써서 주린이들 피해주지말자,/item/board_read.naver?code=035720&nid=219580638&st=&sw=&page=60
1198,2022.04.21,분할전가격 언제오나요,/item/board_read.naver?code=035720&nid=219580255&st=&sw=&page=60
1199,2022.04.21,"카카오는 미래요, 희망입니다.",/item/board_read.naver?code=035720&nid=219579825&st=&sw=&page=60
1200,2022.04.21,호재 발표 전...,/item/board_read.naver?code=035720&nid=219579532&st=&sw=&page=61
1201,2022.04.21,장기투자? 상황에 맞게 투자를 하라,/item/board_read.naver?code=035720&nid=219579489&st=&sw=&page=61
1202,2022.04.21,카카오 주주분,/item/board_read.naver?code=035720&nid=219578854&st=&sw=&page=61
1203,2022.04.21,문어야 월급받기 시르니,/item/board_read.naver?code=035720&nid=219578499&st=&sw=&page=61
1204,2022.04.21,5만간다,/item/board_read.naver?code=035720&nid=219578496&st=&sw=&page=61
1205,2022.04.21,개카오 주가 7만원까지 떨어진다,/item/board_read.naver?code=035720&nid=219578319&st=&sw=&page=61
1206,2022.04.21,오늘지수 다오르는데~,/item/board_read.naver?code=035720&nid=219578154&st=&sw=&page=61
1207,2022.04.21,83천원 까지 빠질 챠트모양,/item/board_read.naver?code=035720&nid=219577948&st=&sw=&page=61
1208,2022.04.21,개카오 물적분할 예정,/item/board_read.naver?code=035720&nid=219577727&st=&sw=&page=61
1209,2022.04.21,카카오: 최고악재) 1분기 실적 부진 전망: 세력이탈+공매도 급증,/item/board_read.naver?code=035720&nid=219577572&st=&sw=&page=61
1210,2022.04.21,와이엠텍,/item/board_read.naver?code=035720&nid=219577037&st=&sw=&page=61
1211,2022.04.21,개카오 범수 젓 대기 짜르러 갈사람 손들어라,/item/board_read.naver?code=035720&nid=219576783&st=&sw=&page=61
1212,2022.04.21,서서히 우하향,/item/board_read.naver?code=035720&nid=219576438&st=&sw=&page=61
1213,2022.04.21,프로그램  기관 들  참 너무함니다,/item/board_read.naver?code=035720&nid=219576012&st=&sw=&page=61
1214,2022.04.21,공매가 아니고 회사 자체가,/item/board_read.naver?code=035720&nid=219575735&st=&sw=&page=61
1215,2022.04.21,공매도 불법되면,/item/board_read.naver?code=035720&nid=219575552&st=&sw=&page=61
1216,2022.04.21,공매도 개 쓰레기들...,/item/board_read.naver?code=035720&nid=219574906&st=&sw=&page=61
1217,2022.04.21,카카오가 빅테크 기업이래 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,/item/board_read.naver?code=035720&nid=219574902&st=&sw=&page=61
1218,2022.04.21,"93,300원",/item/board_read.naver?code=035720&nid=219574272&st=&sw=&page=61
1219,2022.04.21,카카오 전자서명법 위반,/item/board_read.naver?code=035720&nid=219572532&st=&sw=&page=61
1220,2022.04.21,아,/item/board_read.naver?code=035720&nid=219572289&st=&sw=&page=62
1221,2022.04.21,카오야  뭐하니,/item/board_read.naver?code=035720&nid=219572013&st=&sw=&page=62
1222,2022.04.21,겁나,/item/board_read.naver?code=035720&nid=219570646&st=&sw=&page=62
1223,2022.04.21,추락,/item/board_read.naver?code=035720&nid=219568935&st=&sw=&page=62
1224,2022.04.21,쓰레기 기업이라고,/item/board_read.naver?code=035720&nid=219568532&st=&sw=&page=62
1225,2022.04.21,카카오그룹 문죄인과 함께~!,/item/board_read.naver?code=035720&nid=219568176&st=&sw=&page=62
1226,2022.04.21,올해말 44000쯤,/item/board_read.naver?code=035720&nid=219568012&st=&sw=&page=62
1227,2022.04.21,손절 김한수님  떴습니다,/item/board_read.naver?code=035720&nid=219567769&st=&sw=&page=62
1228,2022.04.21,야이 잡스러운 넘들아,/item/board_read.naver?code=035720&nid=219566193&st=&sw=&page=62
1229,2022.04.21,카카오 극찬하던 강방천 회장은,/item/board_read.naver?code=035720&nid=219565499&st=&sw=&page=62
1230,2022.04.21,나 대주주인데 ,/item/board_read.naver?code=035720&nid=219565404&st=&sw=&page=62
1231,2022.04.21,너네들 연봉만계속 쳐올리지말고,/item/board_read.naver?code=035720&nid=219564816&st=&sw=&page=62
1232,2022.04.21,공부머리와 도박  머리는다른거지만~~,/item/board_read.naver?code=035720&nid=219563901&st=&sw=&page=62
1233,2022.04.21,형이 말해줄게.,/item/board_read.naver?code=035720&nid=219563516&st=&sw=&page=62
1234,2022.04.21,카카오: 최고악재) 1분기 실적 부진 전망: 세력이탈+공매도 급증,/item/board_read.naver?code=035720&nid=219562867&st=&sw=&page=62
1235,2022.04.21,5억 주택담보대출 내려 지금 국민은행 갑니다..,/item/board_read.naver?code=035720&nid=219561325&st=&sw=&page=62
1236,2022.04.21,쫙쫙,/item/board_read.naver?code=035720&nid=219560826&st=&sw=&page=62
